filename, Anger and aggression, anxiety, happy, sad
photo_5_2024-04-03_17-27-01_jpg.rf.488798c1db202e4d7f8de32449c4f896.jpg, 0, 0, 1, 0
photo_40_2024-04-05_12-18-25_jpg.rf.5e485a5054217fce64292cda47ed3460.jpg, 0, 0, 1, 0
photo_48_2024-04-05_12-16-52_jpg.rf.6eaff5c439438c052214c53dd8ede3a5.jpg, 0, 0, 1, 0
IMG-20240403-WA0085_jpg.rf.809fce300b5851743aae7480c6d14b23.jpg, 0, 0, 1, 0
photo_87_2024-04-05_12-18-25_jpg.rf.1bf4212dd99c8a35694280dd358448cf.jpg, 0, 0, 0, 1
photo_91_2024-04-05_12-18-25_jpg.rf.767c834cbda5e8009cc87c994adf888e.jpg, 0, 0, 1, 0
photo_47_2024-04-05_12-18-25_jpg.rf.65856ba5c1d78ec2cf0b0298fd766cff.jpg, 0, 0, 1, 0
photo_18_2024-04-03_17-27-01_jpg.rf.73cb664d913f5ab4c01ca1bd556680f5.jpg, 0, 0, 1, 0
photo_49_2024-04-05_12-18-25_jpg.rf.764e79300092c0c1946a8f12230d41ad.jpg, 0, 0, 1, 0
IMG-20240403-WA0051_jpg.rf.22befa29342a0cdb271b0a3dd2a23b7e.jpg, 1, 0, 0, 0
photo_66_2024-04-05_02-09-05_jpg.rf.0962c1e3d1c33ee6cb53e9746c41c380.jpg, 0, 0, 1, 0
photo_2_2024-04-05_02-11-50_jpg.rf.6aefbaa3fc30d6ea136e6254b6121202.jpg, 0, 0, 1, 0
photo_82_2024-04-05_12-16-52_jpg.rf.218c300be1d0544662f84acd899b6908.jpg, 1, 0, 0, 0
photo_41_2024-04-05_02-09-05_jpg.rf.753c341b7029335953fc8e52b8589396.jpg, 0, 0, 1, 0
508b9d5a-6297-4224-8385-8ee10408e926_jpg.rf.3a6ba0e62c10fb68692ace65c48a0777.jpg, 0, 0, 1, 0
photo_41_2024-04-05_12-16-52_jpg.rf.5319270cd614f4c89e7b0eaa1c65bba0.jpg, 0, 0, 1, 0
photo_3_2024-04-03_17-23-12_jpg.rf.3590b242003b6819d9b0839e246a8f31.jpg, 0, 0, 0, 1
photo_65_2024-04-05_02-09-05_jpg.rf.7870efd70b965eec028b88accdc5b600.jpg, 0, 0, 1, 0
photo_73_2024-04-05_12-18-25_jpg.rf.44eee174fe222059fbe4ac4b68406e18.jpg, 0, 1, 0, 0
photo_24_2024-04-05_02-09-05_jpg.rf.2dbf6050668f875b626e8c9916740f78.jpg, 0, 0, 0, 1
photo_49_2024-04-05_02-09-05_jpg.rf.0442c26eef4c5256fa67c19a2dacc80e.jpg, 0, 0, 1, 0
photo_6_2024-04-03_17-23-12_jpg.rf.368939c3d88456d8ecb8eb27f1e791f9.jpg, 0, 0, 1, 0
photo_45_2024-04-05_12-16-52_jpg.rf.7e962f8ceb5998843c119d0a79fde5da.jpg, 0, 0, 1, 0
IMG-20240403-WA0083_jpg.rf.3adef8ee266368138cc2a216285e03af.jpg, 0, 0, 1, 0
photo_20_2024-04-05_02-09-05_jpg.rf.97afb040a22ed65e0e09a9b00f29433a.jpg, 0, 0, 1, 0
photo_10_2024-04-05_12-16-52_jpg.rf.84ad9d6fec117dc0913d0998565d6925.jpg, 0, 0, 1, 0
photo_36_2024-04-05_12-16-52_jpg.rf.8138e9c48815fe2c21f001dde0b50b36.jpg, 0, 1, 0, 0
photo_3_2024-04-05_12-19-03_jpg.rf.9bda35fe9c260c26a71a96b6de46b634.jpg, 0, 1, 0, 0
photo_35_2024-04-05_12-16-52_jpg.rf.985775e8ffeb2d67c7e0a509e1e5b6f1.jpg, 0, 0, 1, 0
photo_9_2024-04-05_12-19-03_jpg.rf.96414e37230f89eae5bc750317b094cd.jpg, 0, 1, 0, 0
photo_16_2024-04-05_12-18-25_jpg.rf.93705026357f13cf9329f1f4529ee10a.jpg, 0, 0, 1, 0
photo_12_2024-04-05_12-19-03_jpg.rf.9d52803199f9c4933f7b0667bcd2ab38.jpg, 0, 0, 1, 0
photo_50_2024-04-05_12-16-52_jpg.rf.c165b6f1ec8cb5fb31dcacc365673781.jpg, 0, 0, 1, 0
IMG-20240403-WA0042_jpg.rf.ab8dcbf085a94b1c1fa3e4bfa0f93e51.jpg, 0, 0, 1, 0
photo_9_2024-04-05_12-18-25_jpg.rf.ad128e337d8a57410590da80a28ba119.jpg, 0, 0, 1, 0
photo_6_2024-04-05_02-09-05_jpg.rf.f1c85b22ea0a13aa507247d9a583a034.jpg, 0, 0, 1, 0
