filename, Anger and aggression, anxiety, happy, sad
photo_44_2024-04-05_12-18-25_jpg.rf.16718407f032c873ad9248d0ce041e1f.jpg, 0, 0, 1, 0
photo_5_2024-04-04_02-01-10_jpg.rf.0613e3d0f7fd3c1800bf8b61ef0d584b.jpg, 0, 0, 1, 0
8163225_jpg.rf.49e7d43aee2fd7845a9a817db2eb8f78.jpg, 0, 0, 1, 0
photo_69_2024-04-05_12-18-25_jpg.rf.2d5ba8e36b6bd2d387ec3713d095059d.jpg, 0, 0, 1, 0
photo_38_2024-04-05_02-09-05_jpg.rf.2739e0d7d62cc95195ca65a5fce132f7.jpg, 0, 0, 1, 0
IMG-20240403-WA0094_jpg.rf.2da781b1a614d5baaa4cc1a3e923abd1.jpg, 0, 0, 1, 0
photo_28_2024-04-03_17-24-54_jpg.rf.16a619ef31d4bca8e4bd115392729a35.jpg, 0, 1, 0, 0
photo_19_2024-04-03_17-23-12_jpg.rf.2946a0f96e33c4d9a0bba4f9364dcb8e.jpg, 1, 0, 0, 0
photo_12_2024-04-03_17-27-01_jpg.rf.2fa456957f5e4d5d75baadf1a615f465.jpg, 0, 0, 1, 0
photo_2_2024-04-05_12-18-25_jpg.rf.330708d369f91bdb108b54a0ac37ba48.jpg, 0, 0, 1, 0
85740449_jpg.rf.5d2a6b052729bb6f20863e5e85b22f08.jpg, 0, 0, 1, 0
photo_60_2024-04-05_12-16-52_jpg.rf.34626b41561048b621bff138907ab422.jpg, 0, 1, 0, 0
photo_77_2024-04-05_12-16-52_jpg.rf.4caedc56becdae8a2bde9f45b3e94ed1.jpg, 1, 0, 0, 0
IMG-20240403-WA0084_jpg.rf.2cc0fe0dd00abae7de848078e78aa195.jpg, 0, 0, 1, 0
IMG-20240403-WA0092_jpg.rf.66b9772d7e8dbcadd51496af58cd510d.jpg, 0, 1, 0, 0
photo_43_2024-04-05_02-09-05_jpg.rf.43f5f512149504e2052b6b82992d65e1.jpg, 0, 0, 1, 0
photo_35_2024-04-03_17-27-01_jpg.rf.12874d472e739a8495ac5ac13faf5bdd.jpg, 0, 0, 1, 0
photo_16_2024-04-05_12-19-03_jpg.rf.6159d5d6b1789ccf5b5dc729413eefe0.jpg, 0, 0, 1, 0
photo_42_2024-04-05_02-09-05_jpg.rf.6eedb327972a913793667fb649dc9b05.jpg, 0, 0, 1, 0
IMG_8309_JPG.rf.34fa4717a366138bf6435e940b0d1274.jpg, 0, 0, 1, 0
photo_34_2024-04-05_02-09-05_jpg.rf.6a6bf75e924b502b6e62bca756894004.jpg, 0, 1, 0, 0
photo_81_2024-04-05_12-18-25_jpg.rf.275dda1caad5f9c116f84444a01526d6.jpg, 0, 0, 0, 1
photo_5_2024-04-03_17-45-52_jpg.rf.56ed3b8d39affbcd0df5aef4f55bbdfb.jpg, 0, 0, 1, 0
photo_1_2024-04-03_17-27-01_jpg.rf.b787f4ebcb22e4c82998f1331bd74909.jpg, 0, 0, 1, 0
